GEOID,calls,activity,call_past_3m,predicted,predicted_prob
110010066001014,0.0,0.0,0.0,1.0,0.547858528653
110010072002045,0.0,0.0,0.0,1.0,0.547855053486
110010108002010,0.0,0.0,0.0,1.0,0.547844100224
110010022012003,0.0,0.0,1.0,1.0,0.547757529372
110010105002021,0.0,0.0,0.0,1.0,0.547733010999
110010059001013,0.0,0.0,0.0,1.0,0.547707045973
110010003002002,0.0,0.0,0.0,1.0,0.547695751221
110010073011073,0.0,0.0,0.0,1.0,0.547685475218
110010021015000,0.0,0.0,1.0,1.0,0.547567648887
110010102002014,0.0,0.0,0.0,1.0,0.547448391438
110010073011087,0.0,0.0,0.0,1.0,0.547367461259
110010025021000,0.0,0.0,0.0,1.0,0.547347888249
110010022013002,0.0,0.0,0.0,1.0,0.547169444705
110010025011006,0.0,0.0,0.0,1.0,0.547073891979
110010046002002,0.0,0.0,0.0,1.0,0.546998432432
110010096022002,0.0,0.0,0.0,1.0,0.546834010199
110010062021030,0.0,0.0,0.0,1.0,0.546529974982
110010088042005,0.0,0.0,0.0,1.0,0.546516102337
110010108002003,0.0,0.0,0.0,1.0,0.546397722292
110010062021156,0.0,0.0,0.0,1.0,0.546256405578
110010105002013,0.0,0.0,0.0,1.0,0.546256405578
110010021022002,0.0,0.0,0.0,1.0,0.546234273978
110010028022003,0.0,0.0,0.0,1.0,0.546187212963
110010026002003,0.0,0.0,0.0,1.0,0.545988713088
110010073011093,0.0,0.0,0.0,1.0,0.545908718335
110010026002005,0.0,0.0,0.0,1.0,0.545719040532
110010109001002,0.0,0.0,0.0,1.0,0.545709501849
110010101002004,0.0,0.0,0.0,1.0,0.54553314775
110010072002052,0.0,0.0,0.0,1.0,0.545463862074
110010074011012,0.0,0.0,0.0,1.0,0.545334383271
110010103001005,0.0,0.0,0.0,1.0,0.545303268298
110010072002057,0.0,0.0,0.0,1.0,0.545105734481
110010005011005,0.0,0.0,0.0,1.0,0.545052565734
110010102002032,0.0,0.0,0.0,1.0,0.544596389139
110010068041018,0.0,0.0,0.0,1.0,0.544596389139
110010002024020,0.0,0.0,0.0,1.0,0.544596389139
110010021014009,0.0,0.0,1.0,1.0,0.544428999816
110010078083005,0.0,0.0,0.0,1.0,0.544189442628
110010062021020,0.0,0.0,0.0,1.0,0.544147663897
110010034002001,0.0,0.0,0.0,1.0,0.543858184098
110010002024004,0.0,0.0,0.0,1.0,0.543827948766
110010004001020,0.0,0.0,0.0,1.0,0.543756775465
110010058001000,0.0,0.0,0.0,1.0,0.54368362727
110010095011004,0.0,0.0,0.0,1.0,0.543652386926
110010022011007,0.0,0.0,1.0,1.0,0.543546747314
110010062021013,0.0,0.0,0.0,1.0,0.543538934508
110010095031004,0.0,0.0,0.0,1.0,0.543515563806
110010068022006,0.0,0.0,0.0,1.0,0.543334383271
110010023011018,0.0,0.0,0.0,1.0,0.543334383271
110010111001027,0.0,0.0,0.0,1.0,0.543334383271
110010021011001,0.0,0.0,0.0,1.0,0.543334383271
110010107002019,0.0,0.0,0.0,1.0,0.543334383271
110010021014007,0.0,0.0,0.0,1.0,0.543334383271
110010009012008,0.0,0.0,0.0,1.0,0.543334383271
110010024003007,0.0,0.0,0.0,1.0,0.543334383271
110010071001019,0.0,0.0,0.0,1.0,0.54330867725
110010011001004,0.0,0.0,0.0,1.0,0.543217747459
110010026002001,0.0,0.0,0.0,1.0,0.54314046407
110010056003005,0.0,0.0,0.0,1.0,0.542924355779
110010089031017,0.0,0.0,0.0,1.0,0.542853063489
110010073011124,0.0,0.0,0.0,1.0,0.542834724095
110010073011122,0.0,0.0,0.0,1.0,0.542756227274
110010046002000,0.0,0.0,0.0,1.0,0.542724684905
110010031001010,0.0,0.0,1.0,1.0,0.542425726613
110010073011086,0.0,0.0,0.0,1.0,0.542400038186
110010073011031,0.0,0.0,0.0,1.0,0.542294735815
110010091022024,0.0,0.0,0.0,1.0,0.542190124636
110010095071002,0.0,0.0,0.0,1.0,0.541989676328
110010024004003,0.0,0.0,1.0,1.0,0.54196204913
110010040012000,0.0,0.0,0.0,1.0,0.541912097489
110010072002043,0.0,0.0,0.0,1.0,0.541848831887
110010062021074,0.0,0.0,0.0,1.0,0.54166587706
110010069001014,0.0,0.0,0.0,1.0,0.541582890259
110010019021018,0.0,0.0,0.0,1.0,0.541229319947
110010022022005,0.0,0.0,0.0,1.0,0.541176214133
110010021014004,0.0,0.0,0.0,1.0,0.541176214133
110010014022007,0.0,0.0,0.0,1.0,0.541176214133
110010046002020,0.0,0.0,0.0,1.0,0.541176214133
110010006004013,0.0,0.0,0.0,1.0,0.541176214133
110010021021016,0.0,0.0,0.0,1.0,0.541176214133
110010004002020,0.0,0.0,0.0,1.0,0.541000984992
110010073011043,0.0,0.0,0.0,1.0,0.540917015985
110010026002013,0.0,0.0,0.0,1.0,0.540560016847
110010056003000,0.0,0.0,0.0,1.0,0.540510717162
110010107001010,0.0,0.0,0.0,1.0,0.540402234246
110010102002007,0.0,0.0,0.0,1.0,0.540343535446
110010087011001,0.0,0.0,1.0,1.0,0.540252946808
110010066001024,0.0,0.0,0.0,1.0,0.540225930452
110010049022009,0.0,0.0,0.0,1.0,0.540189709228
110010023021004,0.0,0.0,0.0,1.0,0.540187720942
110010012001004,0.0,0.0,0.0,1.0,0.540158464766
110010092011005,0.0,0.0,0.0,1.0,0.540134716215
110010109002027,0.0,0.0,0.0,1.0,0.540001379351
110010040013007,0.0,0.0,0.0,1.0,0.539972933384
110010088031022,0.0,0.0,0.0,1.0,0.539817850149
110010110002013,0.0,0.0,0.0,1.0,0.539615535515
110010014011013,0.0,0.0,0.0,1.0,0.539581970543
110010096021013,0.0,0.0,0.0,1.0,0.53940855084
110010104002031,0.0,0.0,0.0,1.0,0.539379803379
110010076015010,0.0,0.0,0.0,1.0,0.539362056496
110010105002019,0.0,0.0,0.0,1.0,0.539362056496
110010065002025,0.0,0.0,0.0,1.0,0.539362056496
110010108001006,0.0,0.0,0.0,1.0,0.539244924249
110010024002006,0.0,0.0,0.0,1.0,0.539151532481
110010102002018,0.0,0.0,0.0,1.0,0.539102558568
110010024004009,0.0,0.0,0.0,1.0,0.539071494549
110010062021078,0.0,0.0,0.0,1.0,0.538956283244
110010099011005,0.0,0.0,0.0,1.0,0.53892913966
110010078041014,0.0,0.0,0.0,1.0,0.538785702616
110010022012006,0.0,0.0,0.0,1.0,0.538772498974
110010025022007,0.0,0.0,1.0,1.0,0.53871100731
110010109002022,0.0,0.0,0.0,1.0,0.538701509998
110010109002010,0.0,0.0,0.0,1.0,0.538701509998
110010062021075,0.0,0.0,0.0,1.0,0.538701509998
110010091022020,0.0,0.0,0.0,1.0,0.538701509998
110010026002015,0.0,0.0,0.0,1.0,0.538701509998
110010090001003,0.0,0.0,0.0,1.0,0.538591568438
110010108002017,0.0,0.0,0.0,1.0,0.538410334456
110010095081012,0.0,0.0,0.0,1.0,0.538225075227
110010073011112,0.0,0.0,0.0,1.0,0.538186757088
110010050023003,0.0,0.0,0.0,1.0,0.538186757088
110010056003004,0.0,0.0,0.0,1.0,0.538186757088
110010050012007,0.0,0.0,0.0,1.0,0.538186757088
110010068041021,0.0,0.0,0.0,1.0,0.538186757088
110010076042007,0.0,0.0,0.0,1.0,0.538186757088
110010050012006,0.0,0.0,0.0,1.0,0.538186757088
110010056001005,0.0,0.0,0.0,1.0,0.538186757088
110010041003009,0.0,0.0,0.0,1.0,0.53807399908
110010033011001,0.0,0.0,1.0,1.0,0.538024131746
110010011002008,0.0,0.0,0.0,1.0,0.537965285803
110010006004011,0.0,0.0,0.0,1.0,0.537958111279
110010062021098,0.0,0.0,0.0,1.0,0.537752392368
110010027023003,0.0,0.0,0.0,1.0,0.537706337772
110010098011008,0.0,0.0,0.0,1.0,0.537699053279
110010098101004,0.0,0.0,0.0,1.0,0.537699053279
110010041002010,0.0,0.0,0.0,1.0,0.537661692175
110010062021009,0.0,0.0,0.0,1.0,0.537572040757
110010105002016,0.0,0.0,0.0,1.0,0.537459720757
110010108002018,0.0,0.0,0.0,1.0,0.537362056496
110010076042017,0.0,0.0,0.0,1.0,0.537362056496
110010106002057,0.0,0.0,0.0,1.0,0.537362056496
110010064002033,0.0,0.0,0.0,1.0,0.537362056496
110010024002016,0.0,0.0,0.0,1.0,0.537362056496
110010062021049,0.0,0.0,0.0,1.0,0.537362056496
110010062021028,0.0,0.0,0.0,1.0,0.537081075005
110010064002005,0.0,0.0,0.0,1.0,0.536993408208
110010082002007,0.0,0.0,0.0,1.0,0.536925028976
110010103001001,0.0,0.0,0.0,1.0,0.536861963461
110010058002000,0.0,0.0,0.0,1.0,0.536631609367
110010023011008,0.0,0.0,0.0,1.0,0.536631609367
110010022012013,0.0,0.0,0.0,1.0,0.536631609367
110010022012001,0.0,0.0,0.0,1.0,0.536631609367
110010068041020,0.0,0.0,0.0,1.0,0.53647450735
110010098011001,0.0,0.0,0.0,1.0,0.536432655477
110010107001033,0.0,0.0,0.0,1.0,0.53636785808
110010010014010,0.0,0.0,0.0,1.0,0.536332717174
110010013023004,0.0,0.0,0.0,1.0,0.53623458742
110010048011018,0.0,0.0,0.0,1.0,0.536147989162
110010078081003,0.0,0.0,0.0,1.0,0.536126559135
110010078031001,0.0,0.0,0.0,1.0,0.536126559135
110010078083003,0.0,0.0,0.0,1.0,0.536126559135
110010078041007,0.0,0.0,0.0,1.0,0.536126559135
110010078041012,0.0,0.0,0.0,1.0,0.536126559135
110010078031011,0.0,0.0,0.0,1.0,0.536126559135
110010078031012,0.0,0.0,0.0,1.0,0.536126559135
110010104002030,0.0,0.0,0.0,1.0,0.536004758602
110010038003004,0.0,0.0,0.0,1.0,0.535960584904
110010058001040,0.0,0.0,1.0,1.0,0.53593723945
110010101001010,0.0,0.0,0.0,1.0,0.535799871305
110010048011023,0.0,0.0,1.0,1.0,0.535743601133
110010009013028,0.0,0.0,0.0,1.0,0.535657038394
110010011004017,0.0,0.0,0.0,1.0,0.535583233374
110010059001039,0.0,0.0,0.0,1.0,0.535101049007
110010087011002,0.0,0.0,1.0,1.0,0.534997082008
110010062021167,0.0,0.0,0.0,1.0,0.534912226649
110010062021193,0.0,0.0,0.0,1.0,0.534845382362
110010049021000,0.0,0.0,0.0,1.0,0.534824878579
110010023021007,0.0,0.0,0.0,1.0,0.534708299639
110010078043007,0.0,0.0,0.0,1.0,0.53469506579
110010062021072,0.0,0.0,0.0,1.0,0.5346025779
110010073011084,0.0,0.0,0.0,1.0,0.53453398463
110010091022026,0.0,0.0,0.0,1.0,0.534338637704
110010048011001,0.0,0.0,1.0,1.0,0.534272812983
110010027012003,0.0,0.0,1.0,1.0,0.533982850026
110010089042006,0.0,0.0,0.0,1.0,0.533971448654
110010107001020,0.0,0.0,0.0,1.0,0.533883175993
110010109002033,0.0,0.0,0.0,1.0,0.533801832407
110010078082013,0.0,0.0,0.0,1.0,0.533635768069
110010076015025,0.0,0.0,0.0,1.0,0.53354215078
110010011004018,0.0,0.0,0.0,1.0,0.533503722729
110010096033004,0.0,0.0,0.0,1.0,0.533249855386
110010010015000,0.0,0.0,0.0,1.0,0.533179931998
110010104001006,0.0,0.0,0.0,1.0,0.53314553202
110010033011003,0.0,0.0,0.0,1.0,0.533015360619
110010001002004,0.0,0.0,0.0,1.0,0.532960286666
110010011002020,0.0,0.0,0.0,1.0,0.532809542003
110010029002003,0.0,0.0,0.0,1.0,0.532802372196
110010008022012,0.0,0.0,0.0,1.0,0.532795145743
110010013023002,0.0,0.0,0.0,1.0,0.532719822814
110010058002009,0.0,0.0,0.0,1.0,0.532672869289
110010109002044,0.0,0.0,0.0,1.0,0.53251377499
110010055002002,0.0,0.0,0.0,1.0,0.532237080742
110010027021003,0.0,0.0,0.0,1.0,0.531895122223
110010059001036,0.0,0.0,0.0,1.0,0.531801832407
110010095041023,0.0,0.0,0.0,1.0,0.531801832407
110010106002019,0.0,0.0,0.0,1.0,0.531801832407
110010058001022,0.0,0.0,0.0,1.0,0.531755296142
110010005021011,0.0,0.0,0.0,1.0,0.53173860731
110010062021064,0.0,0.0,0.0,1.0,0.53170871398
110010041001004,0.0,0.0,0.0,1.0,0.531645952402
110010028012007,0.0,0.0,0.0,1.0,0.531531095435
110010092011001,0.0,0.0,0.0,1.0,0.53134682997
110010065002022,0.0,0.0,0.0,1.0,0.531184452676
110010027022004,0.0,0.0,0.0,1.0,0.531108372905
110010107002009,0.0,0.0,0.0,1.0,0.531103589517
110010072002031,0.0,0.0,0.0,1.0,0.531052681486
110010062021077,0.0,0.0,0.0,1.0,0.530918504664
110010106002029,0.0,0.0,0.0,1.0,0.530918504664
110010034001005,0.0,0.0,0.0,1.0,0.530904316286
110010016004038,0.0,0.0,0.0,1.0,0.530904316286
110010111003026,0.0,0.0,0.0,1.0,0.530733006496
110010009022000,0.0,0.0,0.0,1.0,0.530733006496
110010022012011,0.0,0.0,0.0,1.0,0.530733006496
110010022012002,0.0,0.0,0.0,1.0,0.530733006496
110010052011005,0.0,0.0,0.0,1.0,0.530733006496
110010077091018,0.0,0.0,0.0,1.0,0.530733006496
110010065002016,0.0,0.0,0.0,1.0,0.530733006496
110010073011130,0.0,0.0,0.0,1.0,0.530733006496
110010052011003,0.0,0.0,0.0,1.0,0.530733006496
110010022012014,0.0,0.0,0.0,1.0,0.530733006496
110010095033017,0.0,0.0,0.0,1.0,0.530696932177
110010109002003,0.0,0.0,0.0,1.0,0.53051377499
110010111003053,0.0,0.0,0.0,1.0,0.53051377499
110010109002007,0.0,0.0,0.0,1.0,0.53051377499
110010104002034,0.0,0.0,0.0,1.0,0.530470118502
110010103001008,0.0,0.0,0.0,1.0,0.530352031925
110010062021122,0.0,0.0,0.0,1.0,0.53033150464
110010034002008,0.0,0.0,0.0,1.0,0.530265517188
110010091022023,0.0,0.0,0.0,1.0,0.530174581584
110010015001017,0.0,0.0,0.0,1.0,0.530138035698
110010005011009,0.0,0.0,0.0,1.0,0.529993450406
110010073011132,0.0,0.0,0.0,1.0,0.529916106188
110010062021006,0.0,0.0,0.0,1.0,0.529798193233
110010062021205,0.0,0.0,0.0,1.0,0.529688708262
110010062021227,0.0,0.0,0.0,1.0,0.529688708262
110010062021226,0.0,0.0,0.0,1.0,0.529688708262
110010062021181,0.0,0.0,0.0,1.0,0.529688708262
110010076015004,0.0,0.0,0.0,1.0,0.529688708262
110010062021208,0.0,0.0,0.0,1.0,0.529688708262
110010109002025,0.0,0.0,0.0,1.0,0.529688708262
110010078081001,0.0,0.0,0.0,1.0,0.529591736025
110010106002032,0.0,0.0,0.0,1.0,0.529573245763
110010001004032,0.0,0.0,0.0,1.0,0.529444949079
110010062021213,0.0,0.0,0.0,1.0,0.529379946856
110010101001000,0.0,0.0,0.0,1.0,0.529264737743
110010010016006,0.0,0.0,0.0,1.0,0.529230175609
110010004002030,0.0,0.0,0.0,1.0,0.528931251684
110010059001001,0.0,0.0,0.0,1.0,0.528860550274
110010065001004,0.0,0.0,0.0,1.0,0.528854643653
110010009022013,0.0,0.0,0.0,1.0,0.528851571123
110010062021065,0.0,0.0,0.0,1.0,0.528851571123
110010005011002,0.0,0.0,0.0,1.0,0.528851571123
110010062021118,0.0,0.0,0.0,1.0,0.52870865358
110010049022000,0.0,0.0,0.0,1.0,0.528655290706
110010002023004,0.0,0.0,0.0,1.0,0.528531175688
110010046001003,0.0,0.0,0.0,1.0,0.528477214501
110010105002009,0.0,0.0,0.0,1.0,0.528292125633
110010062021168,0.0,0.0,0.0,1.0,0.52820871398
110010040023002,0.0,0.0,0.0,1.0,0.52819127814
110010102002019,0.0,0.0,0.0,1.0,0.528095246177
110010073011119,0.0,0.0,0.0,1.0,0.528091561426
110010047021023,0.0,0.0,0.0,1.0,0.527961766727
110010025024003,0.0,0.0,0.0,1.0,0.527737676253
110010111003036,0.0,0.0,0.0,1.0,0.527709716962
110010111003046,0.0,0.0,0.0,1.0,0.527709716962
110010055001009,0.0,0.0,0.0,1.0,0.527535138802
110010028022005,0.0,0.0,0.0,1.0,0.527535138802
110010095051002,0.0,0.0,0.0,1.0,0.527501529873
110010049012008,0.0,0.0,0.0,1.0,0.527220774354
110010074011029,0.0,0.0,0.0,1.0,0.527119729718
110010074011025,0.0,0.0,0.0,1.0,0.527119729718
110010104001000,0.0,0.0,0.0,1.0,0.527053425369
110010101001021,0.0,0.0,0.0,1.0,0.527030729063
110010092011017,0.0,0.0,0.0,1.0,0.527030729063
110010073011085,0.0,0.0,0.0,1.0,0.526885564727
110010072002042,0.0,0.0,0.0,1.0,0.526760857014
110010032001001,0.0,0.0,1.0,1.0,0.526712502506
110010008014008,0.0,0.0,0.0,1.0,0.526522803999
110010096022005,0.0,0.0,0.0,1.0,0.526522803999
110010102002030,0.0,0.0,0.0,1.0,0.526522803999
110010071002011,0.0,0.0,0.0,1.0,0.526497645027
110010072001025,0.0,0.0,0.0,1.0,0.526488223418
110010059001025,0.0,0.0,0.0,1.0,0.526468801035
110010107002002,0.0,0.0,0.0,1.0,0.526363014924
110010073011018,0.0,0.0,0.0,1.0,0.526352763806
110010106002025,0.0,0.0,0.0,1.0,0.52633756696
110010016001000,0.0,0.0,0.0,1.0,0.526334898133
110010062021014,0.0,0.0,0.0,1.0,0.52628848788
110010047021006,0.0,0.0,0.0,1.0,0.526237683953
110010009012000,0.0,0.0,0.0,1.0,0.526201805469
110010073011042,0.0,0.0,0.0,1.0,0.526168538592
110010041003011,0.0,0.0,0.0,1.0,0.526159539598
110010001004025,0.0,0.0,0.0,1.0,0.526092771659
110010062021145,0.0,0.0,0.0,1.0,0.526092771659
110010079011001,0.0,0.0,0.0,1.0,0.526026267114
110010088023001,0.0,0.0,1.0,1.0,0.526022171873
110010073011021,0.0,0.0,0.0,1.0,0.525967911274
110010088031002,0.0,0.0,0.0,1.0,0.525965302119
110010027012006,0.0,0.0,0.0,1.0,0.525885269498
110010050021002,0.0,0.0,0.0,1.0,0.52578532908
110010083012001,0.0,0.0,0.0,1.0,0.525679019004
110010059001038,0.0,0.0,0.0,1.0,0.525607865815
110010095041018,0.0,0.0,0.0,1.0,0.525585270843
110010027021001,0.0,0.0,0.0,1.0,0.525576367595
110010018043006,0.0,0.0,0.0,1.0,0.525574238562
110010078083004,0.0,0.0,0.0,1.0,0.525572884576
110010088031030,0.0,0.0,0.0,1.0,0.525510001266
110010056002014,0.0,0.0,0.0,1.0,0.525423036755
110010073011095,0.0,0.0,0.0,1.0,0.525423036755
110010011004028,0.0,0.0,0.0,1.0,0.525423036755
110010076052004,0.0,0.0,0.0,1.0,0.525423036755
110010072002039,0.0,0.0,0.0,1.0,0.525423036755
110010022012012,0.0,0.0,0.0,1.0,0.525266072222
110010047021016,0.0,0.0,0.0,1.0,0.525266072222
110010111003028,0.0,0.0,0.0,1.0,0.525266072222
110010052011006,0.0,0.0,0.0,1.0,0.525266072222
110010052011004,0.0,0.0,0.0,1.0,0.525266072222
110010109002009,0.0,0.0,0.0,1.0,0.525266072222
110010056002020,0.0,0.0,0.0,1.0,0.525266072222
110010088031028,0.0,0.0,0.0,1.0,0.525245223081
110010108002002,0.0,0.0,0.0,1.0,0.525145588836
110010074011014,0.0,0.0,0.0,1.0,0.525145416391
110010017022009,0.0,0.0,0.0,1.0,0.525065552659
110010076051007,0.0,0.0,0.0,1.0,0.525037708838
110010078042010,0.0,0.0,1.0,1.0,0.525035772711
110010076042008,0.0,0.0,0.0,1.0,0.524911774709
110010108003003,0.0,0.0,0.0,1.0,0.524865283382
110010049012002,0.0,0.0,0.0,1.0,0.524852979022
110010055005000,0.0,0.0,0.0,1.0,0.52483049605
110010109002011,0.0,0.0,0.0,1.0,0.524604020371
110010059001014,0.0,0.0,0.0,1.0,0.524477844646
110010015001000,0.0,0.0,0.0,1.0,0.524402534918
110010073011027,0.0,0.0,0.0,1.0,0.524319808398
110010073011118,0.0,0.0,0.0,1.0,0.524222916216
110010025011002,0.0,0.0,0.0,1.0,0.524174412465
110010062021060,0.0,0.0,0.0,1.0,0.524160246768
110010025011001,0.0,0.0,0.0,1.0,0.524130636376
110010062021162,0.0,0.0,0.0,1.0,0.524112955751
110010082002010,0.0,0.0,0.0,1.0,0.524111640925
110010021021008,0.0,0.0,0.0,1.0,0.523925856205
110010013021001,0.0,0.0,0.0,1.0,0.523887552768
110010053013006,0.0,0.0,0.0,1.0,0.523725777152
110010062021042,0.0,0.0,0.0,1.0,0.523638316285
110010073011065,0.0,0.0,0.0,1.0,0.523638316285
110010034002004,0.0,0.0,0.0,1.0,0.523616564977
110010023021006,0.0,0.0,0.0,1.0,0.523607865815
110010106002052,0.0,0.0,0.0,1.0,0.523607865815
110010023021027,0.0,0.0,0.0,1.0,0.523607865815
110010062021153,0.0,0.0,0.0,1.0,0.523347594745
110010020021014,0.0,0.0,0.0,1.0,0.523245919974
110010026001018,0.0,0.0,0.0,1.0,0.5230727017
110010096021003,0.0,0.0,0.0,1.0,0.522993740055
110010014011018,0.0,0.0,0.0,1.0,0.522830284967
110010104002003,0.0,0.0,0.0,1.0,0.522784776932
110010023021011,0.0,0.0,0.0,1.0,0.522784776932
110010015001002,0.0,0.0,0.0,1.0,0.522707846978
110010076015022,0.0,0.0,1.0,1.0,0.522489045891
110010058001027,0.0,0.0,0.0,1.0,0.522413306069
110010065002024,0.0,0.0,0.0,1.0,0.522336717356
110010041002009,0.0,0.0,0.0,1.0,0.522319808398
110010002024023,0.0,0.0,0.0,1.0,0.522252755199
110010108002019,0.0,0.0,0.0,1.0,0.522160246768
110010073011090,0.0,0.0,0.0,1.0,0.522160246768
110010073011103,0.0,0.0,0.0,1.0,0.522160246768
110010056002021,0.0,0.0,0.0,1.0,0.522160246768
110010111001014,0.0,0.0,0.0,1.0,0.522095636291
110010068041004,0.0,0.0,0.0,1.0,0.522030097092
110010033013005,0.0,0.0,0.0,1.0,0.521939986958
110010058002010,0.0,0.0,0.0,1.0,0.521893650417
110010040011003,0.0,0.0,1.0,1.0,0.521777583928
110010076015018,0.0,0.0,1.0,1.0,0.521753665988
110010095011007,0.0,0.0,0.0,1.0,0.521620925723
110010065002005,0.0,0.0,0.0,1.0,0.521572731418
110010062021091,0.0,0.0,0.0,1.0,0.521548681689
110010062021059,0.0,0.0,0.0,1.0,0.521548681689
110010108002012,0.0,0.0,0.0,1.0,0.521526986002
110010059001030,0.0,0.0,0.0,1.0,0.521504250516
110010058002014,0.0,0.0,0.0,1.0,0.521457976494
110010099021017,0.0,0.0,0.0,1.0,0.521370477264
110010068041000,0.0,0.0,0.0,1.0,0.521337697212
110010001004031,0.0,0.0,0.0,1.0,0.52130549903
110010062021000,0.0,0.0,0.0,1.0,0.521252956453
110010052012008,0.0,0.0,0.0,1.0,0.521177084624
110010047012008,0.0,0.0,0.0,1.0,0.521118158021
110010071002005,0.0,0.0,1.0,1.0,0.521079938232
110010081003003,0.0,0.0,0.0,1.0,0.520904891475
110010062021103,0.0,0.0,0.0,1.0,0.520866719504
110010062021039,0.0,0.0,0.0,1.0,0.520708389541
110010062021237,0.0,0.0,0.0,1.0,0.520639021067
110010062021159,0.0,0.0,0.0,1.0,0.520631686553
110010020021025,0.0,0.0,0.0,1.0,0.520453571125
110010062021124,0.0,0.0,0.0,1.0,0.520427201757
110010064002014,0.0,0.0,0.0,1.0,0.520406674096
110010111003004,0.0,0.0,0.0,1.0,0.520401899136
110010028022000,0.0,0.0,1.0,1.0,0.520378515689
110010011004027,0.0,0.0,0.0,1.0,0.520336717356
110010109002001,0.0,0.0,0.0,1.0,0.520336717356
110010056002022,0.0,0.0,0.0,1.0,0.520336717356
110010095081002,0.0,0.0,0.0,1.0,0.52022134938
110010003002000,0.0,0.0,0.0,1.0,0.520105226919
110010104002025,0.0,0.0,0.0,1.0,0.520062216802
110010055005004,0.0,0.0,0.0,1.0,0.519980752837
110010078042000,0.0,0.0,0.0,1.0,0.519948991979
110010102001001,0.0,0.0,0.0,1.0,0.519914294637
110010072002053,0.0,0.0,0.0,1.0,0.519892282269
110010076031003,0.0,0.0,0.0,1.0,0.519846153833
110010027012007,0.0,0.0,0.0,1.0,0.519696126374
110010095011002,0.0,0.0,0.0,1.0,0.51951446866
110010073011037,0.0,0.0,0.0,1.0,0.519477837946
110010108002015,0.0,0.0,0.0,1.0,0.519469180335
110010062021105,0.0,0.0,0.0,1.0,0.519450741553
110010048021001,0.0,0.0,1.0,1.0,0.519449137026
110010062021017,0.0,0.0,0.0,1.0,0.519414611227
110010056002023,0.0,0.0,0.0,1.0,0.519361913684
110010089031001,0.0,0.0,0.0,1.0,0.519301181458
110010026001015,0.0,0.0,0.0,1.0,0.51929835322
110010072002025,0.0,0.0,0.0,1.0,0.519267986502
110010094003020,0.0,0.0,0.0,1.0,0.519139711258
110010073011097,0.0,0.0,0.0,1.0,0.519136461339
110010055002007,0.0,0.0,0.0,1.0,0.519048659939
110010055002008,0.0,0.0,0.0,1.0,0.519048659939
110010088042001,0.0,0.0,0.0,1.0,0.51890142394
110010009013023,0.0,0.0,0.0,1.0,0.518793328442
110010075031005,0.0,0.0,0.0,1.0,0.518770431077
110010034002009,0.0,0.0,0.0,1.0,0.518695783001
110010077032000,0.0,0.0,0.0,1.0,0.518656015979
110010102001005,0.0,0.0,0.0,1.0,0.518624768357
110010103001002,0.0,0.0,0.0,1.0,0.518578148436
110010025021005,0.0,0.0,0.0,1.0,0.518569669539
110010073011089,0.0,0.0,0.0,1.0,0.518436326477
110010013011002,0.0,0.0,0.0,1.0,0.518348123882
110010043002004,0.0,0.0,1.0,1.0,0.518245469753
110010048011006,0.0,0.0,0.0,1.0,0.518158546093
110010040012004,0.0,0.0,0.0,1.0,0.518138921975
110010012001001,0.0,0.0,0.0,1.0,0.518138921975
110010069002010,0.0,0.0,0.0,1.0,0.518138921975
110010046002012,0.0,0.0,0.0,1.0,0.518138921975
110010010014011,0.0,0.0,0.0,1.0,0.518138921975
110010095041026,0.0,0.0,0.0,1.0,0.518138921975
110010010014028,0.0,0.0,0.0,1.0,0.518138921975
110010107002015,0.0,0.0,0.0,1.0,0.518138921975
110010094003007,0.0,0.0,0.0,1.0,0.518138921975
110010077091032,0.0,0.0,0.0,1.0,0.518138921975
110010107002011,0.0,0.0,0.0,1.0,0.518138921975
110010062021019,0.0,0.0,0.0,1.0,0.518081922612
110010093012026,0.0,0.0,0.0,1.0,0.517950789661
110010066001023,0.0,0.0,0.0,1.0,0.517914294637
110010093013019,0.0,0.0,0.0,1.0,0.517770431077
110010016004035,0.0,0.0,0.0,1.0,0.517770431077
110010028011000,0.0,0.0,0.0,1.0,0.517483991923
110010055001013,0.0,0.0,0.0,1.0,0.517463737835
110010108002011,0.0,0.0,0.0,1.0,0.517306696282
110010107001032,0.0,0.0,0.0,1.0,0.517299013823
110010056002009,0.0,0.0,0.0,1.0,0.517241833837
110010102001003,0.0,0.0,0.0,1.0,0.51723363028
110010076013007,0.0,0.0,0.0,1.0,0.51701768439
110010004002017,0.0,0.0,0.0,1.0,0.51691939554
110010046002013,0.0,0.0,0.0,1.0,0.516847694877
110010106002011,0.0,0.0,0.0,1.0,0.516824667792
110010039002000,0.0,0.0,0.0,1.0,0.516770431077
110010039004000,0.0,0.0,1.0,1.0,0.516726606491
110010021022007,0.0,0.0,0.0,1.0,0.516691277618
110010018031005,0.0,0.0,0.0,1.0,0.516611705413
110010047021021,0.0,0.0,0.0,1.0,0.516443287565
110010027012001,0.0,0.0,0.0,1.0,0.516403290156
110010058001002,0.0,0.0,0.0,1.0,0.516225486274
110010022013007,0.0,0.0,1.0,1.0,0.516176321026
110010065002017,0.0,0.0,0.0,1.0,0.516090765225
110010047021015,0.0,0.0,0.0,1.0,0.516090765225
110010024004002,0.0,0.0,0.0,1.0,0.516051550817
110010104002006,0.0,0.0,0.0,1.0,0.515987117261
